State,Initial Value
OS_USA_Molybdenum,1.00000000000000
OS_USA_NickelMine,1.00000000000000
OS_USA_NickelPlant,1.00000000000000
OS_USA_Niobium,1.00000000000000
OS_USA_Palladium,1.00000000000000
OS_USA_Phosphate,1.00000000000000
OS_USA_Platinum,1.00000000000000
OS_USA_Potash,1.00000000000000
OS_USA_Rhenium,1.00000000000000
OS_USA_Rhodium,1.00000000000000
OS_USA_Ruthenium,1.00000000000000
OS_USA_Selenium,1.00000000000000
OS_USA_Silver,1.00000000000000
OS_USA_Strontium,1.00000000000000
OS_USA_Tantalum,1.00000000000000
OS_USA_Tellurium,1.00000000000000
OS_USA_TinMine,1.00000000000000
OS_USA_TinSmelter,1.00000000000000
OS_USA_TitaniumMetal,1.00000000000000
OS_USA_TitaniumMineralConcentrate,1.00000000000000
OS_USA_Tungsten,1.00000000000000
OS_USA_Vanadium,1.00000000000000
OS_USA_ZincMine,1.00000000000000
OS_USA_ZincSmelter,1.00000000000000
OS_USA_Zirconium,1.00000000000000
OS_ZAF_Chromium,1.00000000000000
OS_ZAF_Helium,1.00000000000000
OS_ZAF_Iridium,1.00000000000000
OS_ZAF_Manganese,1.00000000000000
OS_ZAF_Palladium,1.00000000000000
OS_ZAF_Platinum,1.00000000000000
OS_ZAF_Rhodium,1.00000000000000
OS_ZAF_Ruthenium,1.00000000000000
OS_ZAF_TitaniumMineralConcentrate,1.00000000000000
OS_ZAF_Zirconium,1.00000000000000
OS_ZMB_CopperSmelter,1.00000000000000
OS_ZWE_Chromium,1.00000000000000
PPI_ARE,32.7300000000000
PPI_ARG,68.0100000000000
PPI_AUS,75.0200000000000
PPI_AUT,68.7400000000000
PPI_BEL,68.7400000000000
PPI_BLR,68.7400000000000
PPI_BRA,60.7300000000000
PPI_CAN,77.7300000000000
PPI_CHL,55.6600000000000
PPI_CHN,14.3500000000000
PPI_CIV,46.9400000000000
PPI_COD,24.9300000000000
PPI_DEU,68.7400000000000
PPI_EGY,47.8200000000000
PPI_ESP,62.0400000000000
PPI_FIN,89.1700000000000
PPI_FRA,68.7400000000000
PPI_GAB,47.8200000000000
PPI_GBR,66.1100000000000
PPI_GIN,33.8400000000000
PPI_HKG,32.7300000000000
PPI_IDN,32.1600000000000
PPI_IND,20.5700000000000
PPI_ISR,32.7300000000000
PPI_ITA,68.7400000000000
PPI_JOR,32.7300000000000
PPI_JPN,32.7300000000000
PPI_KAZ,33.9900000000000
PPI_KOR,32.7300000000000
PPI_MAR,86.5300000000000
PPI_MDG,47.8200000000000
PPI_MEX,35.0200000000000
PPI_MMR,32.7300000000000
PPI_MOZ,21.4200000000000
PPI_MYS,32.7300000000000
PPI_NCL,45.7900000000000
PPI_NGA,47.8200000000000
PPI_NLD,68.7400000000000
PPI_NOR,80.1600000000000
PPI_PER,43.3600000000000
PPI_PHL,23.4700000000000
PPI_POL,68.7400000000000
PPI_QAT,32.7300000000000
PPI_RUS,68.7400000000000
PPI_SAU,32.7300000000000
PPI_SGP,32.7300000000000
PPI_SWE,85.2700000000000
PPI_THA,48.1500000000000
PPI_TJK,32.7300000000000
PPI_TUR,58.5000000000000
PPI_USA,79.8200000000000
PPI_ZAF,40.5900000000000
PPI_ZMB,57.4600000000000
PPI_ZWE,23.5800000000000
R_ARE_Aluminum,1.00000000000000
R_ARE_Strontium,1.00000000000000
R_ARG_Lithium,4000000000.00000
R_AUS_Alumina,1.00000000000000
R_AUS_Bauxite,3500000000000.00
R_AUS_CopperMine,100000000000.000
R_AUS_IronOre,34000000000000.0
R_AUS_LeadMine,35000000000.0000
R_AUS_LeadRefinery,1.00000000000000
R_AUS_Manganese,500000000000.000
R_AUS_NickelPlant,1.00000000000000
R_AUS_Silver,94000000.0000000
R_AUS_Strontium,1.00000000000000
R_AUS_Tantalum,110000000.000000
R_AUS_TinMine,620000000.000000
R_AUS_ZincMine,64000000000.0000
R_AUS_Zirconium,55000000000.0000
R_AUT_CobaltMine,1.00000000000000
R_BEL_Antimony,1.00000000000000
R_BEL_CopperSmelter,1.00000000000000
R_BEL_Palladium,1.00000000000000
R_BEL_Rhodium,1.00000000000000
R_BEL_Selenium,1.00000000000000
R_BLR_Potash,3300000000000.00
R_BRA_Alumina,1.00000000000000
R_BRA_Bauxite,2700000000000.00
R_BRA_CopperRefinery,1.00000000000000
R_BRA_Gallium,1.00000000000000
R_BRA_Germanium,1.00000000000000
R_BRA_Indium,1.00000000000000
R_BRA_IronOre,6000000000000.00
R_BRA_Niobium,16000000000.0000
R_BRA_Phosphate,1600000000000.00
R_BRA_Potash,10000000000.0000
R_CAN_Alumina,1.00000000000000
R_CAN_Aluminum,1.00000000000000
R_CAN_Barite,1.00000000000000
R_CAN_Bauxite,1.00000000000000
R_CAN_Feldspar,1.00000000000000
R_CAN_Graphite,5900000000.00000
R_CAN_Helium,1.00000000000000
R_CAN_IronOre,1.00000000000000
R_CAN_MagnesiumMetal,1.00000000000000
R_CAN_Potash,4500000000000.00
R_CAN_TitaniumMineralConcentrate,51000000.0000000
R_CAN_ZincSmelter,1.00000000000000
R_CHL_CopperMine,190000000000.000
R_CHL_CopperRefinery,1.00000000000000
R_CHL_CopperSmelter,1.00000000000000
R_CHL_LeadMine,1.00000000000000
R_CHL_Lithium,9300000000.00000
R_CHL_Silver,26000000.0000000
R_CHL_ZincMine,1.00000000000000
R_CHN_Aluminum,1.00000000000000
R_CHN_Antimony,670000000.000000
R_CHN_Arsenic,1.00000000000000
R_CHN_Barite,110000000000.000
R_CHN_Bauxite,680000000000.000
R_CHN_Beryllium,1.00000000000000
R_CHN_Bismuth,1.00000000000000
R_CHN_Cadmium,1.00000000000000
R_CHN_Chromium,1.00000000000000
R_CHN_CobaltMine,1.00000000000000
R_CHN_CobaltRefinery,nan
R_CHN_CopperMine,41000000000.0000
R_CHN_CopperRefinery,1.00000000000000
R_CHN_CopperSmelter,1.00000000000000
R_CHN_Gallium,1.00000000000000
R_CHN_Germanium,1.00000000000000
R_CHN_Graphite,81000000000.0000
R_CHN_Indium,1100000.00000000
R_CHN_Iridium,1.00000000000000
R_CHN_IronOre,5500000000000.00
R_CHN_LeadMine,22000000000.0000
R_CHN_LeadRefinery,1.00000000000000
R_CHN_Lithium,3000000000.00000
R_CHN_MagnesiumMetal,1800000000.00000
R_CHN_Manganese,280000000000.000
R_CHN_Mica,1175000000.00000
R_CHN_Molybdenum,5900000000.00000
R_CHN_NickelMine,4400000000.00000
R_CHN_NickelPlant,1.00000000000000
R_CHN_Niobium,1.00000000000000
R_CHN_Platinum,1.00000000000000
R_CHN_Potash,1.00000000000000
R_CHN_Rhenium,19000.0000000000
R_CHN_Ruthenium,1.00000000000000
R_CHN_Selenium,5000000.00000000
R_CHN_Silver,70000000.0000000
R_CHN_Strontium,12000000000.0000
R_CHN_Tantalum,240000000.000000
R_CHN_Tellurium,3100000.00000000
R_CHN_TinMine,1000000000.00000
R_CHN_TinSmelter,1.00000000000000
R_CHN_TitaniumMineralConcentrate,110000000.000000
R_CHN_Tungsten,2400000000.00000
R_CHN_Vanadium,4100000000.00000
R_CHN_ZincMine,46000000000.0000
R_CHN_Zirconium,72000000.0000000
R_CIV_NickelMine,1.00000000000000
R_COD_CobaltMine,6000000000.00000
R_COD_CobaltRefinery,1.00000000000000
R_COD_CopperRefinery,1.00000000000000
R_COD_CopperSmelter,1.00000000000000
R_COD_TinMine,120000000.000000
R_DEU_Aluminum,1.00000000000000
R_DEU_Arsenic,1.00000000000000
R_DEU_Bismuth,1.00000000000000
R_DEU_CobaltRefinery,1.00000000000000
R_DEU_Iridium,1.00000000000000
R_DEU_IronOre,1.00000000000000
R_DEU_LeadRefinery,1.00000000000000
R_DEU_MagnesiumMetal,1.00000000000000
R_DEU_Mica,1.00000000000000
R_DEU_Molybdenum,1.00000000000000
R_DEU_Palladium,1.00000000000000
R_DEU_Platinum,1.00000000000000
R_DEU_Rhodium,1.00000000000000
R_DEU_Ruthenium,1.00000000000000
R_DEU_Selenium,1.00000000000000
R_DEU_Tellurium,1.00000000000000
R_DEU_TinSmelter,1.00000000000000
R_DEU_Tungsten,1.00000000000000
R_DEU_Vanadium,1.00000000000000
R_DEU_ZincSmelter,1.00000000000000
R_EGY_Phosphate,2800000000000.00
R_ESP_Feldspar,1.00000000000000
R_ESP_Tellurium,1.00000000000000
R_FIN_Arsenic,1.00000000000000
R_FIN_Cadmium,1.00000000000000
R_FIN_CobaltMine,1.00000000000000
R_FRA_Beryllium,1.00000000000000
R_FRA_Cadmium,1.00000000000000
R_FRA_Gallium,1.00000000000000
R_FRA_Germanium,1.00000000000000
R_FRA_Indium,70000.0000000000
R_FRA_Strontium,1.00000000000000
R_FRA_Tellurium,1.00000000000000
R_FRA_TitaniumMetal,1.00000000000000
R_GAB_Manganese,61000000000.0000
R_GBR_Iridium,1.00000000000000
R_GBR_Ruthenium,1.00000000000000
R_GBR_TitaniumMetal,1.00000000000000
R_GIN_Bauxite,7400000000000.00
R_HKG_Iridium,1.00000000000000
R_HKG_Platinum,1.00000000000000
R_HKG_Ruthenium,1.00000000000000
R_IDN_Alumina,1.00000000000000
R_IDN_Chromium,1.00000000000000
R_IDN_NickelPlant,1.00000000000000
R_IDN_Zirconium,1.00000000000000
R_IND_Alumina,1.00000000000000
R_IND_Barite,51000000000.0000
R_IND_Bauxite,650000000000.000
R_IND_Bismuth,1.00000000000000
R_IND_CopperSmelter,1.00000000000000
R_IND_LeadRefinery,1.00000000000000
R_IND_Manganese,34000000000.0000
R_IND_Mica,110000000.000000
R_IND_Molybdenum,1.00000000000000
R_IND_NickelPlant,1.00000000000000
R_IND_Phosphate,31000000000.0000
R_IND_Selenium,500000.000000000
R_IND_TinSmelter,1.00000000000000
R_IND_Tungsten,1.00000000000000
R_IND_Vanadium,1.00000000000000
R_IND_Zirconium,1.00000000000000
R_ISR_MagnesiumMetal,34000000.0000000
R_ITA_CopperRefinery,1.00000000000000
R_ITA_Feldspar,1.00000000000000
R_JOR_Phosphate,1000000000000.00
R_JPN_Chromium,1.00000000000000
R_JPN_CopperMine,1.00000000000000
R_JPN_CopperRefinery,1.00000000000000
R_JPN_IronOre,1.00000000000000
R_JPN_LeadMine,1.00000000000000
R_JPN_Lithium,1.00000000000000
R_JPN_Manganese,1.00000000000000
R_JPN_Mica,1.00000000000000
R_JPN_NickelMine,1.00000000000000
R_JPN_NickelPlant,1.00000000000000
R_JPN_Rhenium,1.00000000000000
R_JPN_Rhodium,1.00000000000000
R_JPN_Silver,1.00000000000000
R_JPN_Strontium,1.00000000000000
R_JPN_Tantalum,1.00000000000000
R_JPN_TitaniumMetal,1.00000000000000
R_JPN_ZincMine,1.00000000000000
R_KAZ_TitaniumMetal,1.00000000000000
R_KOR_Beryllium,1.00000000000000
R_KOR_Cadmium,1.00000000000000
R_KOR_CopperMine,1.00000000000000
R_KOR_Helium,1.00000000000000
R_KOR_LeadMine,1.00000000000000
R_KOR_LeadRefinery,1.00000000000000
R_KOR_Lithium,1.00000000000000
R_KOR_NickelMine,1.00000000000000
R_KOR_Niobium,1.00000000000000
R_KOR_Rhenium,1.00000000000000
R_KOR_Silver,1.00000000000000
R_KOR_TinSmelter,1.00000000000000
R_KOR_ZincMine,1.00000000000000
R_KOR_ZincSmelter,1.00000000000000
R_MAR_Barite,1.00000000000000
R_MAR_CobaltMine,1.00000000000000
R_MDG_Graphite,27000000000.0000
R_MDG_Mica,1.00000000000000
R_MEX_Strontium,1.00000000000000
R_MEX_ZincSmelter,1.00000000000000
R_MMR_TinMine,1.00000000000000
R_MOZ_Graphite,25000000000.0000
R_MOZ_Tantalum,1.00000000000000
R_MOZ_TitaniumMineralConcentrate,720000.000000000
R_MYS_Beryllium,1.00000000000000
R_MYS_Cadmium,1.00000000000000
R_MYS_Germanium,1.00000000000000
R_MYS_Niobium,1.00000000000000
R_MYS_TinMine,1.00000000000000
R_MYS_TinSmelter,1.00000000000000
R_MYS_Zirconium,1.00000000000000
R_NCL_NickelMine,7100000000.00000
R_NCL_NickelPlant,1.00000000000000
R_NGA_Tantalum,1.00000000000000
R_NLD_Antimony,1.00000000000000
R_NLD_Tellurium,1.00000000000000
R_NOR_Alumina,1.00000000000000
R_NOR_TitaniumMineralConcentrate,37000000.0000000
R_PER_CopperMine,100000000000.000
R_PER_LeadMine,5000000000.00000
R_PER_Phosphate,210000000000.000
R_PER_Silver,140000000.000000
R_PER_ZincMine,20000000000.0000
R_PHL_NickelMine,4800000000.00000
R_POL_Helium,4286400.00000000
R_POL_Rhenium,1.00000000000000
R_QAT_Helium,1.00000000000000
R_RUS_Aluminum,1.00000000000000
R_RUS_Palladium,16000000.0000000
R_RUS_Platinum,1.00000000000000
R_RUS_Potash,1.00000000000000
R_SAU_Barite,1.00000000000000
R_SGP_Beryllium,1.00000000000000
R_SGP_Cadmium,1.00000000000000
R_SGP_Niobium,1.00000000000000
R_SWE_Arsenic,1.00000000000000
R_THA_Tantalum,1.00000000000000
R_THA_TinMine,1.00000000000000
R_TJK_Antimony,50000000.0000000
R_TUR_Chromium,27000000000.0000
R_TUR_Feldspar,720000000000.000
R_TUR_MagnesiumMetal,15000000.0000000
R_TUR_ZincSmelter,1.00000000000000
R_USA_Alumina,1.00000000000000
R_USA_Aluminum,1.00000000000000
R_USA_Antimony,60000000.0000000
R_USA_Arsenic,1.00000000000000
R_USA_Barite,1.00000000000000
R_USA_Bauxite,20000000000.0000
R_USA_Beryllium,1.00000000000000
R_USA_Bismuth,1.00000000000000
R_USA_Cadmium,1.00000000000000
R_USA_Chromium,630000000.000000
R_USA_CobaltMine,70000000.0000000
R_USA_CobaltRefinery,1.00000000000000
R_USA_CopperMine,47000000000.0000
R_USA_CopperRefinery,1.00000000000000
R_USA_CopperSmelter,1.00000000000000
R_USA_Feldspar,1.00000000000000
R_USA_Gallium,1.00000000000000
R_USA_Germanium,1.00000000000000
R_USA_Graphite,1.00000000000000
R_USA_Helium,1518100000.00000
R_USA_Indium,1.00000000000000
R_USA_Iridium,1.00000000000000
R_USA_IronOre,58000000000000.0
R_USA_LeadMine,4600000000.00000
R_USA_LeadRefinery,1.00000000000000
R_USA_Lithium,1800000000.00000
R_USA_MagnesiumMetal,64000000.0000000
R_USA_Manganese,1.00000000000000
R_USA_Mica,1.00000000000000
R_USA_Molybdenum,3500000000.00000
R_USA_NickelMine,310000000.000000
R_USA_NickelPlant,1.00000000000000
R_USA_Niobium,210000000.000000
R_USA_Palladium,820000.000000000
R_USA_Phosphate,1000000000000.00
R_USA_Platinum,1.00000000000000
R_USA_Potash,970000000000.000
R_USA_Rhenium,400000.000000000
R_USA_Rhodium,1.00000000000000
R_USA_Ruthenium,1.00000000000000
R_USA_Selenium,10000000.0000000
R_USA_Silver,23000000.0000000
R_USA_Strontium,1.00000000000000
R_USA_Tantalum,1.00000000000000
R_USA_Tellurium,3800000.00000000
R_USA_TinMine,1.00000000000000
R_USA_TinSmelter,1.00000000000000
R_USA_TitaniumMetal,1.00000000000000
R_USA_TitaniumMineralConcentrate,2000000.00000000
R_USA_Tungsten,1.00000000000000
R_USA_Vanadium,45000000.0000000
R_USA_ZincMine,9200000000.00000
R_USA_ZincSmelter,1.00000000000000
R_USA_Zirconium,500000000.000000
R_ZAF_Chromium,200000000000.000
R_ZAF_Helium,1.00000000000000
R_ZAF_Iridium,1.00000000000000
R_ZAF_Manganese,560000000000.000
R_ZAF_Palladium,63000000.0000000
R_ZAF_Platinum,1.00000000000000
R_ZAF_Rhodium,1.00000000000000
R_ZAF_Ruthenium,1.00000000000000
R_ZAF_TitaniumMineralConcentrate,6100000.00000000
R_ZAF_Zirconium,5300000000.00000
R_ZMB_CopperSmelter,1.00000000000000
R_ZWE_Chromium,540000000000.000
S_ARE_Aluminum,1.00000000000000
S_ARE_Strontium,1.00000000000000
S_ARG_Lithium,1.00000000000000
S_AUS_Alumina,1.00000000000000
S_AUS_Bauxite,1.00000000000000
S_AUS_CopperMine,1.00000000000000
S_AUS_IronOre,1.00000000000000
S_AUS_LeadMine,1.00000000000000
S_AUS_LeadRefinery,1.00000000000000
S_AUS_Manganese,1.00000000000000
S_AUS_NickelPlant,1.00000000000000
S_AUS_Silver,1.00000000000000
S_AUS_Strontium,1.00000000000000
S_AUS_Tantalum,1.00000000000000
S_AUS_TinMine,1.00000000000000
S_AUS_ZincMine,1.00000000000000
S_AUS_Zirconium,1.00000000000000
S_AUT_CobaltMine,1.00000000000000
S_BEL_Antimony,1.00000000000000
S_BEL_CopperSmelter,1.00000000000000
S_BEL_Palladium,1.00000000000000
S_BEL_Rhodium,1.00000000000000
S_BEL_Selenium,1.00000000000000
S_BLR_Potash,1.00000000000000
S_BRA_Alumina,1.00000000000000
S_BRA_Bauxite,1.00000000000000
S_BRA_CopperRefinery,1.00000000000000
S_BRA_Gallium,1.00000000000000
S_BRA_Germanium,1.00000000000000
S_BRA_Indium,1.00000000000000
S_BRA_IronOre,1.00000000000000
S_BRA_Niobium,1.00000000000000
S_BRA_Phosphate,1.00000000000000
S_BRA_Potash,1.00000000000000
S_CAN_Alumina,1.00000000000000
S_CAN_Aluminum,1.00000000000000
S_CAN_Barite,1.00000000000000
S_CAN_Bauxite,1.00000000000000
S_CAN_Feldspar,1.00000000000000
S_CAN_Graphite,1.00000000000000
S_CAN_Helium,1.00000000000000
S_CAN_IronOre,1.00000000000000
S_CAN_MagnesiumMetal,1.00000000000000
S_CAN_Potash,1.00000000000000
S_CAN_TitaniumMineralConcentrate,1.00000000000000
S_CAN_ZincSmelter,1.00000000000000
S_CHL_CopperMine,1.00000000000000
S_CHL_CopperRefinery,1.00000000000000
S_CHL_CopperSmelter,1.00000000000000
S_CHL_LeadMine,1.00000000000000
S_CHL_Lithium,1.00000000000000
S_CHL_Silver,1.00000000000000
S_CHL_ZincMine,1.00000000000000
S_CHN_Aluminum,1.00000000000000
S_CHN_Antimony,1.00000000000000
S_CHN_Arsenic,1.00000000000000
S_CHN_Barite,1.00000000000000
S_CHN_Bauxite,1.00000000000000
S_CHN_Beryllium,1.00000000000000
S_CHN_Bismuth,1.00000000000000
S_CHN_Cadmium,1.00000000000000
S_CHN_Chromium,1.00000000000000
S_CHN_CobaltMine,1.00000000000000
S_CHN_CobaltRefinery,1.00000000000000
S_CHN_CopperMine,1.00000000000000
S_CHN_CopperRefinery,1.00000000000000
S_CHN_CopperSmelter,1.00000000000000
S_CHN_Gallium,1.00000000000000
S_CHN_Germanium,1.00000000000000
S_CHN_Graphite,1.00000000000000
S_CHN_Indium,1.00000000000000
S_CHN_Iridium,1.00000000000000
S_CHN_IronOre,1.00000000000000
S_CHN_LeadMine,1.00000000000000
S_CHN_LeadRefinery,1.00000000000000
S_CHN_Lithium,1.00000000000000
S_CHN_MagnesiumMetal,1.00000000000000
S_CHN_Manganese,1.00000000000000
S_CHN_Mica,1.00000000000000
S_CHN_Molybdenum,1.00000000000000
S_CHN_NickelMine,1.00000000000000
S_CHN_NickelPlant,1.00000000000000
S_CHN_Niobium,1.00000000000000
S_CHN_Platinum,1.00000000000000
S_CHN_Potash,1.00000000000000
S_CHN_Rhenium,1.00000000000000
S_CHN_Ruthenium,1.00000000000000
S_CHN_Selenium,1.00000000000000
S_CHN_Silver,1.00000000000000
S_CHN_Strontium,1.00000000000000
S_CHN_Tantalum,1.00000000000000
S_CHN_Tellurium,1.00000000000000
S_CHN_TinMine,1.00000000000000
S_CHN_TinSmelter,1.00000000000000
S_CHN_TitaniumMineralConcentrate,1.00000000000000
S_CHN_Tungsten,1.00000000000000
S_CHN_Vanadium,1.00000000000000
S_CHN_ZincMine,1.00000000000000
S_CHN_Zirconium,1.00000000000000
S_CIV_NickelMine,1.00000000000000
S_COD_CobaltMine,1.00000000000000
S_COD_CobaltRefinery,1.00000000000000
S_COD_CopperRefinery,1.00000000000000
S_COD_CopperSmelter,1.00000000000000
S_COD_TinMine,1.00000000000000
S_DEU_Aluminum,1.00000000000000
S_DEU_Arsenic,1.00000000000000
S_DEU_Bismuth,1.00000000000000
S_DEU_CobaltRefinery,1.00000000000000
S_DEU_Iridium,1.00000000000000
S_DEU_IronOre,1.00000000000000
S_DEU_LeadRefinery,1.00000000000000
S_DEU_MagnesiumMetal,1.00000000000000
S_DEU_Mica,1.00000000000000
S_DEU_Molybdenum,1.00000000000000
S_DEU_Palladium,1.00000000000000
S_DEU_Platinum,1.00000000000000
S_DEU_Rhodium,1.00000000000000
S_DEU_Ruthenium,1.00000000000000
S_DEU_Selenium,1.00000000000000
S_DEU_Tellurium,1.00000000000000
S_DEU_TinSmelter,1.00000000000000
S_DEU_Tungsten,1.00000000000000
S_DEU_Vanadium,1.00000000000000
S_DEU_ZincSmelter,1.00000000000000
S_EGY_Phosphate,1.00000000000000
S_ESP_Feldspar,1.00000000000000
S_ESP_Tellurium,1.00000000000000
S_FIN_Arsenic,1.00000000000000
S_FIN_Cadmium,1.00000000000000
S_FIN_CobaltMine,1.00000000000000
S_FRA_Beryllium,1.00000000000000
S_FRA_Cadmium,1.00000000000000
S_FRA_Gallium,1.00000000000000
S_FRA_Germanium,1.00000000000000
S_FRA_Indium,1.00000000000000
S_FRA_Strontium,1.00000000000000
S_FRA_Tellurium,1.00000000000000
S_FRA_TitaniumMetal,1.00000000000000
S_GAB_Manganese,1.00000000000000
S_GBR_Iridium,1.00000000000000
S_GBR_Ruthenium,1.00000000000000
S_GBR_TitaniumMetal,1.00000000000000
S_GIN_Bauxite,1.00000000000000
S_HKG_Iridium,1.00000000000000
S_HKG_Platinum,1.00000000000000
S_HKG_Ruthenium,1.00000000000000
S_IDN_Alumina,1.00000000000000
S_IDN_Chromium,1.00000000000000
S_IDN_NickelPlant,1.00000000000000
S_IDN_Zirconium,1.00000000000000
S_IND_Alumina,1.00000000000000
S_IND_Barite,1.00000000000000
S_IND_Bauxite,1.00000000000000
S_IND_Bismuth,1.00000000000000
S_IND_CopperSmelter,1.00000000000000
S_IND_LeadRefinery,1.00000000000000
S_IND_Manganese,1.00000000000000
S_IND_Mica,1.00000000000000
S_IND_Molybdenum,1.00000000000000
S_IND_NickelPlant,1.00000000000000
S_IND_Phosphate,1.00000000000000
S_IND_Selenium,1.00000000000000
S_IND_TinSmelter,1.00000000000000
S_IND_Tungsten,1.00000000000000
S_IND_Vanadium,1.00000000000000
S_IND_Zirconium,1.00000000000000
S_ISR_MagnesiumMetal,1.00000000000000
S_ITA_CopperRefinery,1.00000000000000
S_ITA_Feldspar,1.00000000000000
S_JOR_Phosphate,1.00000000000000
S_JPN_Chromium,1.00000000000000
S_JPN_CopperMine,1.00000000000000
S_JPN_CopperRefinery,1.00000000000000
S_JPN_IronOre,1.00000000000000
S_JPN_LeadMine,1.00000000000000
S_JPN_Lithium,1.00000000000000
S_JPN_Manganese,1.00000000000000
S_JPN_Mica,1.00000000000000
S_JPN_NickelMine,1.00000000000000
S_JPN_NickelPlant,1.00000000000000
S_JPN_Rhenium,1.00000000000000
S_JPN_Rhodium,1.00000000000000
S_JPN_Silver,1.00000000000000
S_JPN_Strontium,1.00000000000000
S_JPN_Tantalum,1.00000000000000
S_JPN_TitaniumMetal,1.00000000000000
S_JPN_ZincMine,1.00000000000000
S_KAZ_TitaniumMetal,1.00000000000000
S_KOR_Beryllium,1.00000000000000
S_KOR_Cadmium,1.00000000000000
S_KOR_CopperMine,1.00000000000000
S_KOR_Helium,1.00000000000000
S_KOR_LeadMine,1.00000000000000
S_KOR_LeadRefinery,1.00000000000000
S_KOR_Lithium,1.00000000000000
S_KOR_NickelMine,1.00000000000000
S_KOR_Niobium,1.00000000000000
S_KOR_Rhenium,1.00000000000000
S_KOR_Silver,1.00000000000000
S_KOR_TinSmelter,1.00000000000000
S_KOR_ZincMine,1.00000000000000
S_KOR_ZincSmelter,1.00000000000000
S_MAR_Barite,1.00000000000000
S_MAR_CobaltMine,1.00000000000000
S_MDG_Graphite,1.00000000000000
S_MDG_Mica,1.00000000000000
S_MEX_Strontium,1.00000000000000
S_MEX_ZincSmelter,1.00000000000000
S_MMR_TinMine,1.00000000000000
S_MOZ_Graphite,1.00000000000000
S_MOZ_Tantalum,1.00000000000000
S_MOZ_TitaniumMineralConcentrate,1.00000000000000
S_MYS_Beryllium,1.00000000000000
S_MYS_Cadmium,1.00000000000000
S_MYS_Germanium,1.00000000000000
S_MYS_Niobium,1.00000000000000
S_MYS_TinMine,1.00000000000000
S_MYS_TinSmelter,1.00000000000000
S_MYS_Zirconium,1.00000000000000
S_NCL_NickelMine,1.00000000000000
S_NCL_NickelPlant,1.00000000000000
S_NGA_Tantalum,1.00000000000000
S_NLD_Antimony,1.00000000000000
S_NLD_Tellurium,1.00000000000000
S_NOR_Alumina,1.00000000000000
S_NOR_TitaniumMineralConcentrate,1.00000000000000
S_PER_CopperMine,1.00000000000000
S_PER_LeadMine,1.00000000000000
S_PER_Phosphate,1.00000000000000
S_PER_Silver,1.00000000000000
S_PER_ZincMine,1.00000000000000
S_PHL_NickelMine,1.00000000000000
S_POL_Helium,1.00000000000000
S_POL_Rhenium,1.00000000000000
S_QAT_Helium,1.00000000000000
S_RUS_Aluminum,1.00000000000000
S_RUS_Palladium,1.00000000000000
S_RUS_Platinum,1.00000000000000
S_RUS_Potash,1.00000000000000
S_SAU_Barite,1.00000000000000
S_SGP_Beryllium,1.00000000000000
S_SGP_Cadmium,1.00000000000000
S_SGP_Niobium,1.00000000000000
S_SWE_Arsenic,1.00000000000000
S_THA_Tantalum,1.00000000000000
S_THA_TinMine,1.00000000000000
S_TJK_Antimony,1.00000000000000
S_TUR_Chromium,1.00000000000000
S_TUR_Feldspar,1.00000000000000
S_TUR_MagnesiumMetal,1.00000000000000
S_TUR_ZincSmelter,1.00000000000000
S_USA_Alumina,190000000.000000
S_USA_Aluminum,5000000.00000000
S_USA_Antimony,1.00000000000000
S_USA_Arsenic,1.00000000000000
S_USA_Barite,1.00000000000000
S_USA_Bauxite,240000000.000000
S_USA_Beryllium,10000.0000000000
S_USA_Bismuth,365000.000000000
S_USA_Cadmium,1.00000000000000
S_USA_Chromium,5000000.00000000
S_USA_CobaltMine,1.00000000000000
S_USA_CobaltRefinery,34000.0000000000
S_USA_CopperMine,1.00000000000000
S_USA_CopperRefinery,1.00000000000000
S_USA_CopperSmelter,127000000.000000
S_USA_Feldspar,1.00000000000000
S_USA_Gallium,2760.00000000000
S_USA_Germanium,1.00000000000000
S_USA_Graphite,1.00000000000000
S_USA_Helium,1.00000000000000
S_USA_Indium,1.00000000000000
S_USA_Iridium,1.00000000000000
S_USA_IronOre,1500000000.00000
S_USA_LeadMine,1.00000000000000
S_USA_LeadRefinery,1.00000000000000
S_USA_Lithium,1.00000000000000
S_USA_MagnesiumMetal,1.00000000000000
S_USA_Manganese,18000000.0000000
S_USA_Mica,1.00000000000000
S_USA_Molybdenum,1900000.00000000
S_USA_NickelMine,1.00000000000000
S_USA_NickelPlant,1506000.00000000
S_USA_Niobium,1.00000000000000
S_USA_Palladium,1.00000000000000
S_USA_Phosphate,1.00000000000000
S_USA_Platinum,1.00000000000000
S_USA_Potash,1.00000000000000
S_USA_Rhenium,1.00000000000000
S_USA_Rhodium,1.00000000000000
S_USA_Ruthenium,1.00000000000000
S_USA_Selenium,1.00000000000000
S_USA_Silver,8643000.00000000
S_USA_Strontium,1.00000000000000
S_USA_Tantalum,1.00000000000000
S_USA_Tellurium,1.00000000000000
S_USA_TinMine,1.00000000000000
S_USA_TinSmelter,11200000.0000000
S_USA_TitaniumMetal,1.00000000000000
S_USA_TitaniumMineralConcentrate,1.00000000000000
S_USA_Tungsten,1.00000000000000
S_USA_Vanadium,240000.000000000
S_USA_ZincMine,1.00000000000000
S_USA_ZincSmelter,120000000.000000
S_USA_Zirconium,1.00000000000000
S_ZAF_Chromium,1.00000000000000
