date,Infected,Hospitalized,Dead
2021-10-30,2556628.0,166673.0,56413.0
2021-10-31,2559583.0,166892.0,56439.0
2021-11-01,2564789.0,167146.0,56510.0
2021-11-02,2567747.0,167392.0,56533.0
2021-11-03,2571761.0,167637.0,56579.0
2021-11-04,2576396.0,167863.0,56610.0
2021-11-05,2581256.0,168090.0,56660.0
2021-11-06,2585365.0,168307.0,56692.0
2021-11-07,2589297.0,168544.0,56712.0
2021-11-08,2594515.0,168847.0,56749.0
2021-11-09,2598730.0,169095.0,56793.0
2021-11-10,2603833.0,169370.0,56828.0
2021-11-11,2610481.0,169622.0,56868.0
2021-11-12,2616725.0,169922.0,56907.0
2021-11-13,2622131.0,170163.0,56922.0
2021-11-14,2626522.0,170420.0,56944.0
2021-11-15,2633082.0,170751.0,56976.0
2021-11-16,2638106.0,171093.0,57020.0
2021-11-17,2644177.0,171445.0,57053.0
2021-11-18,2652280.0,171806.0,57097.0
2021-11-19,2659870.0,172161.0,57141.0
2021-11-20,2665759.0,172466.0,57158.0
2021-11-21,2674200.0,172828.0,57190.0
2021-11-22,2679503.0,173233.0,57215.0
2021-11-23,2685067.0,173616.0,57250.0
2021-11-24,2692142.0,173977.0,57298.0
2021-11-25,2699233.0,174386.0,57322.0
2021-11-26,2707049.0,174800.0,57343.0
2021-11-27,2710507.0,175142.0,57401.0
2021-11-28,2715335.0,175538.0,57428.0
2021-11-29,2722936.0,176001.0,57477.0
2021-11-30,2729595.0,176479.0,57534.0
2021-12-01,2738968.0,176922.0,57593.0
2021-12-02,2750327.0,177412.0,57643.0
2021-12-03,2761545.0,177856.0,57695.0
2021-12-04,2769624.0,178242.0,57725.0
2021-12-05,2777942.0,178642.0,57757.0
2021-12-06,2788476.0,179173.0,57816.0
2021-12-07,2796990.0,179664.0,57880.0
2021-12-08,2806456.0,180157.0,57934.0
2021-12-09,2818175.0,180661.0,57992.0
2021-12-10,2829502.0,181137.0,58072.0
2021-12-11,2838326.0,181586.0,58122.0
2021-12-12,2846533.0,181972.0,58168.0
2021-12-13,2860036.0,182476.0,58222.0
2021-12-14,2868885.0,183007.0,58287.0
2021-12-15,2881565.0,183533.0,58368.0
2021-12-16,2899469.0,184126.0,58412.0
2021-12-17,2920366.0,184669.0,58492.0
2021-12-18,2934453.0,185154.0,58540.0
2021-12-19,2960416.0,185747.0,58600.0
2021-12-20,2982994.0,186429.0,58649.0
2021-12-21,3007231.0,187127.0,58725.0
2021-12-22,3035474.0,187965.0,58796.0
2021-12-23,3070884.0,188755.0,58889.0
2021-12-24,3102022.0,189476.0,58937.0
2021-12-25,3102022.0,190373.0,58937.0
2021-12-26,3184372.0,191375.0,58980.0
2021-12-27,3221100.0,192611.0,59119.0
2021-12-28,3268202.0,194030.0,59169.0
2021-12-29,3330403.0,195579.0,59336.0
2021-12-30,3402190.0,197172.0,59434.0
2021-12-31,3480280.0,198577.0,59508.0
2022-01-01,3517696.0,200017.0,59585.0
2022-01-02,3552059.0,201561.0,59682.0
2022-01-03,3684152.0,203357.0,59760.0
2022-01-04,3736399.0,205147.0,59865.0
2022-01-05,3812399.0,206996.0,60023.0
2022-01-06,3890666.0,208910.0,60166.0
2022-01-07,3975745.0,210568.0,60356.0
2022-01-08,4057133.0,211969.0,60441.0
2022-01-09,4147154.0,213495.0,60611.0
2022-01-10,4205019.0,215324.0,60689.0
2022-01-11,4257408.0,217071.0,60986.0
2022-01-12,4312866.0,218664.0,61195.0
2022-01-13,4374042.0,220425.0,61433.0
2022-01-14,4420245.0,221924.0,61654.0
2022-01-15,4460856.0,223040.0,61746.0
2022-01-16,4507714.0,224145.0,61812.0
2022-01-17,4547472.0,225433.0,62073.0
2022-01-18,4571356.0,226838.0,62407.0
2022-01-19,4594182.0,228094.0,62672.0
2022-01-20,4624257.0,229316.0,62873.0
2022-01-21,4653025.0,230410.0,63098.0
2022-01-22,4675346.0,231330.0,63191.0
2022-01-23,4701632.0,232226.0,63413.0
2022-01-24,4714010.0,233221.0,63519.0
2022-01-25,4728422.0,234131.0,63824.0
2022-01-26,4747535.0,234968.0,64094.0
2022-01-27,4764422.0,235767.0,64285.0
2022-01-28,4778737.0,236448.0,64516.0
2022-01-29,4790901.0,236918.0,64718.0
2022-01-30,4797903.0,237429.0,64778.0
2022-01-31,4805416.0,238082.0,64846.0
2022-02-01,4811937.0,238728.0,65060.0
2022-02-02,4821628.0,239325.0,65257.0
2022-02-03,4831404.0,239903.0,65421.0
2022-02-04,4839516.0,240480.0,65578.0
2022-02-05,4845280.0,240952.0,65626.0
2022-02-06,4852369.0,241319.0,65760.0
2022-02-07,4856199.0,241760.0,65831.0
2022-02-08,4860442.0,242207.0,66015.0
2022-02-09,4866194.0,242654.0,66165.0
2022-02-10,4873548.0,243053.0,66276.0
2022-02-11,4878304.0,243403.0,66397.0
2022-02-12,4881825.0,243666.0,66431.0
2022-02-13,4886180.0,243929.0,66523.0
2022-02-14,4888634.0,244207.0,66554.0
2022-02-15,4890903.0,244515.0,66689.0
2022-02-16,4895155.0,244802.0,66768.0
2022-02-17,4898887.0,245099.0,66841.0
2022-02-18,4903700.0,245357.0,66919.0
2022-02-19,4906178.0,245563.0,66939.0
2022-02-20,4908315.0,245749.0,66966.0
2022-02-21,4910920.0,245967.0,67034.0
2022-02-22,4912831.0,246219.0,67103.0
2022-02-23,4915054.0,246444.0,67161.0
2022-02-24,4917723.0,246670.0,67220.0
2022-02-25,4920073.0,246862.0,67275.0
2022-02-26,4921916.0,247020.0,67300.0
2022-02-27,4924032.0,247176.0,67344.0
2022-02-28,4925221.0,247384.0,67358.0
2022-03-01,4926708.0,247588.0,67409.0
2022-03-02,4928597.0,247774.0,67447.0
2022-03-03,4930987.0,247949.0,67479.0
2022-03-04,4931337.0,248128.0,67511.0
2022-03-05,4934709.0,248250.0,67523.0
2022-03-06,4937052.0,248351.0,67556.0
2022-03-07,4938085.0,248491.0,67571.0
2022-03-08,4939110.0,248627.0,67607.0
2022-03-09,4940801.0,248759.0,67611.0
2022-03-10,4942548.0,248880.0,67619.0
2022-03-11,4944777.0,249023.0,67643.0
2022-03-12,4946173.0,249108.0,67657.0
2022-03-13,4948375.0,249215.0,67682.0
2022-03-14,4949357.0,249345.0,67688.0
2022-03-15,4952485.0,249491.0,67724.0
2022-03-16,4954524.0,249619.0,67764.0
2022-03-17,4956880.0,249749.0,67792.0
2022-03-18,4958932.0,249856.0,67810.0
2022-03-19,4961120.0,249934.0,67813.0
2022-03-20,4963787.0,250042.0,67817.0
2022-03-21,4964964.0,250175.0,67822.0
2022-03-22,4966567.0,250288.0,67842.0
2022-03-23,4967118.0,250394.0,67862.0
2022-03-24,4973714.0,250515.0,67867.0
2022-03-25,4977256.0,250638.0,67907.0
2022-03-26,4977256.0,250737.0,67917.0
2022-03-27,4983164.0,250827.0,67929.0
2022-03-28,4985450.0,250957.0,67939.0
2022-03-29,4987844.0,251095.0,67953.0
2022-03-30,4990971.0,251225.0,67960.0
2022-03-31,4995734.0,251375.0,67967.0
2022-04-01,4999568.0,251530.0,67983.0
2022-04-02,5002854.0,251639.0,67987.0
2022-04-03,5005818.0,251756.0,67994.0
2022-04-04,5010041.0,251900.0,68007.0
2022-04-05,5012350.0,252078.0,68015.0
2022-04-06,5016872.0,252258.0,68023.0
2022-04-07,5022921.0,252439.0,68032.0
2022-04-08,5028707.0,252626.0,68041.0
2022-04-09,5033233.0,252779.0,68048.0
2022-04-10,5037932.0,252941.0,68055.0
2022-04-11,5044098.0,253159.0,68067.0
2022-04-12,5048098.0,253366.0,68081.0
2022-04-13,5048911.0,253585.0,68096.0
2022-04-14,5061647.0,253801.0,68102.0
2022-04-15,5068350.0,254008.0,68114.0
2022-04-16,5074112.0,254156.0,68114.0
2022-04-17,5074112.0,254383.0,68114.0
2022-04-18,5085778.0,254605.0,68125.0
2022-04-19,5090408.0,254891.0,68160.0
2022-04-20,5098022.0,255156.0,68186.0
2022-04-21,5105071.0,255447.0,68208.0
2022-04-22,5113546.0,255734.0,68218.0
2022-04-23,5118596.0,255958.0,68222.0
2022-04-24,5123612.0,256197.0,68231.0
2022-04-25,5130561.0,256514.0,68246.0
2022-04-26,5135657.0,256831.0,68264.0
2022-04-27,5143038.0,257171.0,68284.0
2022-04-28,5152633.0,257501.0,68306.0
2022-04-29,5161440.0,257805.0,68324.0
2022-04-30,5168122.0,258076.0,68344.0
2022-05-01,5173907.0,258344.0,68354.0
2022-05-02,5182043.0,258729.0,68371.0
2022-05-03,5188149.0,259211.0,68387.0
2022-05-04,5196774.0,259670.0,68405.0
2022-05-05,5207098.0,260170.0,68430.0
2022-05-06,5220948.0,260660.0,68449.0
2022-05-07,5229056.0,261070.0,68460.0
2022-05-08,5229056.0,261385.0,68479.0
2022-05-09,5243417.0,261795.0,68500.0
2022-05-10,5254756.0,262187.0,68529.0
2022-05-11,5264277.0,262604.0,68558.0
2022-05-12,5277782.0,263062.0,68579.0
2022-05-13,5280137.0,263505.0,68603.0
2022-05-14,5280137.0,263855.0,68617.0
2022-05-15,5297318.0,264250.0,68637.0
2022-05-16,5315176.0,264705.0,68670.0
2022-05-17,5323334.0,265138.0,68699.0
2022-05-18,5333813.0,265538.0,68720.0
2022-05-19,5345195.0,265931.0,68749.0
2022-05-20,5355624.0,266307.0,68777.0
2022-05-21,5362799.0,266664.0,68796.0
2022-05-22,5368965.0,267009.0,68805.0
2022-05-23,5380498.0,267431.0,68830.0
2022-05-24,5386913.0,267814.0,68870.0
2022-05-25,5395097.0,268211.0,68901.0
2022-05-26,5404986.0,268619.0,68918.0
2022-05-27,5414434.0,268927.0,68955.0
2022-05-28,5414434.0,269179.0,68955.0
2022-05-29,5414434.0,269411.0,68955.0
2022-05-30,5414434.0,269790.0,68955.0
2022-05-31,5437811.0,270163.0,68989.0
2022-06-01,5448449.0,270506.0,69043.0
2022-06-02,5454419.0,270853.0,69076.0
2022-06-03,5462873.0,271144.0,69105.0
2022-06-04,5466873.0,271377.0,69124.0
2022-06-05,5466873.0,271621.0,69134.0
2022-06-06,5480991.0,271917.0,69152.0
2022-06-07,5485811.0,272210.0,69190.0
2022-06-08,5493166.0,272512.0,69230.0
2022-06-09,5499805.0,272809.0,69255.0
2022-06-10,5502958.0,273071.0,69263.0
2022-06-11,5506484.0,273235.0,69272.0
2022-06-12,5509507.0,273532.0,69272.0
2022-06-13,5520993.0,273819.0,69299.0
2022-06-14,5525057.0,274093.0,69355.0
2022-06-15,5529833.0,274395.0,69387.0
2022-06-16,5536023.0,274666.0,69418.0
2022-06-17,5541607.0,274903.0,69436.0
2022-06-18,5544571.0,275079.0,69436.0
2022-06-19,5547045.0,275319.0,69449.0
2022-06-20,5549360.0,275613.0,69449.0
2022-06-21,5560168.0,275898.0,69458.0
2022-06-22,5564394.0,276171.0,69507.0
2022-06-23,5570347.0,276480.0,69545.0
2022-06-24,5577480.0,276761.0,69563.0
2022-06-25,5580555.0,277002.0,69571.0
2022-06-26,5583362.0,277288.0,69571.0
2022-06-27,5594030.0,277617.0,69576.0
2022-06-28,5596149.0,277916.0,69621.0
2022-06-29,5603772.0,278223.0,69645.0
2022-06-30,5611093.0,278535.0,69667.0
2022-07-01,5614976.0,278849.0,69690.0
2022-07-02,5622208.0,279123.0,69698.0
2022-07-03,5625004.0,279392.0,69698.0
2022-07-04,5627346.0,279699.0,69698.0
2022-07-05,5639141.0,280069.0,69715.0
2022-07-06,5643661.0,280437.0,69753.0
2022-07-07,5646017.0,280849.0,69785.0
2022-07-08,5661360.0,281184.0,69799.0
2022-07-09,5665385.0,281503.0,69799.0
2022-07-10,5668645.0,281848.0,69799.0
2022-07-11,5679453.0,282207.0,69823.0
2022-07-12,5689878.0,282642.0,69868.0
2022-07-13,5696031.0,283013.0,69889.0
2022-07-14,5705640.0,283394.0,69912.0
2022-07-15,5710185.0,283770.0,69934.0
2022-07-16,5718145.0,284071.0,69934.0
2022-07-17,5721594.0,284435.0,69934.0
2022-07-18,5735705.0,284809.0,69957.0
2022-07-19,5741196.0,285245.0,70012.0
2022-07-20,5749409.0,285676.0,70041.0
2022-07-21,5753981.0,286123.0,70073.0
2022-07-22,5766596.0,286468.0,70096.0
2022-07-23,5770401.0,286767.0,70096.0
2022-07-24,5773709.0,287159.0,70096.0
2022-07-25,5786878.0,287607.0,70125.0
2022-07-26,5792205.0,288021.0,70187.0
2022-07-27,5794983.0,288392.0,70223.0
2022-07-28,5807102.0,288765.0,70257.0
2022-07-29,5811208.0,289083.0,70269.0
2022-07-30,5814780.0,289381.0,70269.0
2022-07-31,5817944.0,289720.0,70269.0
2022-08-01,5833909.0,290095.0,70321.0
2022-08-02,5838379.0,290470.0,70381.0
2022-08-03,5842486.0,290824.0,70390.0
2022-08-04,5853678.0,291204.0,70459.0
2022-08-05,5861208.0,291553.0,70490.0
2022-08-06,5864341.0,291843.0,70490.0
2022-08-07,5866926.0,292154.0,70490.0
2022-08-08,5876474.0,292548.0,70511.0
2022-08-09,5881456.0,292900.0,70577.0
2022-08-10,5887707.0,293263.0,70610.0
2022-08-11,5895283.0,293611.0,70658.0
2022-08-12,5901562.0,293938.0,70693.0
2022-08-13,5904468.0,294224.0,70693.0
2022-08-14,5906949.0,294551.0,70693.0
2022-08-15,5913100.0,294926.0,70718.0
2022-08-16,5915819.0,295293.0,70745.0
2022-08-17,5924518.0,295651.0,70798.0
2022-08-18,5930531.0,295997.0,70821.0
2022-08-19,5936030.0,296293.0,70850.0
2022-08-20,5938892.0,296547.0,70850.0
2022-08-21,5941350.0,296882.0,70850.0
2022-08-22,5947458.0,297208.0,70882.0
2022-08-23,5953690.0,297595.0,70938.0
2022-08-24,5957945.0,297907.0,70970.0
2022-08-25,5963876.0,298224.0,70995.0
2022-08-26,5968690.0,298501.0,71012.0
2022-08-27,5971180.0,298749.0,71012.0
2022-08-28,5973533.0,299043.0,71012.0
2022-08-29,5980715.0,299392.0,71051.0
2022-08-30,5984464.0,299719.0,71095.0
2022-08-31,5988384.0,299999.0,71124.0
2022-09-01,5994046.0,300294.0,71163.0
2022-09-02,5998118.0,300569.0,71180.0
2022-09-03,6000663.0,300788.0,71180.0
2022-09-04,6002784.0,301012.0,71180.0
2022-09-05,6004300.0,301312.0,71196.0
2022-09-06,6012162.0,301625.0,71222.0
2022-09-07,6015568.0,301916.0,71274.0
2022-09-08,6019493.0,302239.0,71304.0
2022-09-09,6022223.0,302494.0,71311.0
2022-09-10,6024729.0,302706.0,71311.0
2022-09-11,6027498.0,303006.0,71311.0
2022-09-12,6035698.0,303314.0,71363.0
2022-09-13,6039105.0,303633.0,71419.0
2022-09-14,6043938.0,303921.0,71455.0
2022-09-15,6046055.0,304206.0,71462.0
2022-09-16,6053818.0,304450.0,71502.0
2022-09-17,6057510.0,304660.0,71502.0
2022-09-18,6060011.0,304984.0,71502.0
2022-09-19,6067583.0,305340.0,71524.0
2022-09-20,6071641.0,305718.0,71574.0
2022-09-21,6076629.0,306043.0,71600.0
2022-09-22,6083358.0,306337.0,71619.0
2022-09-23,6089163.0,306615.0,71646.0
2022-09-24,6092298.0,306876.0,71646.0
2022-09-25,6094999.0,307196.0,71646.0
2022-09-26,6100245.0,307559.0,71667.0
2022-09-27,6105779.0,307915.0,71711.0
2022-09-28,6110086.0,308272.0,71737.0
2022-09-29,6115959.0,308630.0,71802.0
2022-09-30,6121313.0,308938.0,71828.0
2022-10-01,6124228.0,309186.0,71828.0
2022-10-02,6126647.0,309551.0,71828.0
2022-10-03,6133718.0,309890.0,71855.0
2022-10-04,6137273.0,310255.0,71899.0
2022-10-05,6141382.0,310636.0,71917.0
2022-10-06,6146457.0,311022.0,71954.0
2022-10-07,6150748.0,311384.0,71986.0
2022-10-08,6153671.0,311693.0,71986.0
2022-10-09,6156087.0,312029.0,71986.0
2022-10-10,6157936.0,312451.0,71986.0
2022-10-11,6166548.0,312829.0,72030.0
2022-10-12,6170338.0,313209.0,72105.0
2022-10-13,6175384.0,313619.0,72164.0
2022-10-14,6178684.0,313970.0,72177.0
2022-10-15,6181213.0,314239.0,72177.0
2022-10-16,6183712.0,314646.0,72177.0
2022-10-17,6192957.0,315035.0,72223.0
2022-10-18,6196506.0,315415.0,72285.0
2022-10-19,6200466.0,315816.0,72331.0
2022-10-20,6205694.0,316215.0,72367.0
2022-10-21,6210334.0,316564.0,72585.0
2022-10-22,6212702.0,316876.0,72585.0
2022-10-23,6214674.0,317252.0,72585.0
2022-10-24,6221316.0,317647.0,72619.0
2022-10-25,6224934.0,318084.0,72683.0
2022-10-26,6229258.0,318490.0,73140.0
2022-10-27,6235043.0,318868.0,73171.0
2022-10-28,6239294.0,319197.0,73182.0
2022-10-29,6241919.0,319474.0,73182.0
2022-10-30,6243977.0,319820.0,73182.0
2022-10-31,6252163.0,320238.0,73146.0
2022-11-01,6255597.0,320657.0,73186.0
2022-11-02,6259342.0,321038.0,73217.0
2022-11-03,6264831.0,321425.0,73255.0
2022-11-04,6270024.0,321768.0,73287.0
2022-11-05,6272620.0,322059.0,73287.0
2022-11-06,6274928.0,322453.0,73287.0
2022-11-07,6283496.0,322836.0,73322.0
2022-11-08,6285250.0,323174.0,73369.0
2022-11-09,6291836.0,323549.0,73417.0
2022-11-10,6296298.0,323882.0,73434.0
2022-11-11,6298039.0,324226.0,73434.0
2022-11-12,6301572.0,324490.0,73425.0
2022-11-13,6303295.0,324819.0,73425.0
2022-11-14,6312920.0,325210.0,73441.0
2022-11-15,6316683.0,325578.0,73516.0
2022-11-16,6320662.0,325930.0,73574.0
2022-11-17,6326186.0,326327.0,73603.0
2022-11-18,6330865.0,326649.0,73630.0
2022-11-19,6333138.0,326959.0,73630.0
2022-11-20,6334980.0,327325.0,73630.0
2022-11-21,6341957.0,327692.0,73652.0
2022-11-22,6345195.0,328069.0,73715.0
2022-11-23,6348679.0,328419.0,73787.0
2022-11-24,6351589.0,328749.0,73787.0
2022-11-25,6353707.0,329140.0,73803.0
2022-11-26,6354911.0,329464.0,73803.0
2022-11-27,6356594.0,329878.0,73803.0
2022-11-28,6367505.0,330369.0,73871.0
2022-11-29,6373859.0,330841.0,73947.0
2022-11-30,6380782.0,331301.0,73983.0
2022-12-01,6390225.0,331730.0,74016.0
2022-12-02,6397825.0,332116.0,74050.0
2022-12-03,6401124.0,332479.0,74050.0
2022-12-04,6403382.0,332911.0,74050.0
2022-12-05,6413729.0,333420.0,74090.0
2022-12-06,6419361.0,333896.0,74166.0
2022-12-07,6425244.0,334397.0,74217.0
2022-12-08,6433524.0,334890.0,74252.0
2022-12-09,6440834.0,335329.0,74283.0
2022-12-10,6443728.0,335718.0,74283.0
2022-12-11,6446939.0,336175.0,74283.0
2022-12-12,6458663.0,336680.0,74327.0
2022-12-13,6464457.0,337234.0,74414.0
2022-12-14,6469854.0,337796.0,74463.0
2022-12-15,6478501.0,338336.0,74509.0
2022-12-16,6486234.0,338855.0,74530.0
2022-12-17,6488997.0,339327.0,74530.0
2022-12-18,6491323.0,339829.0,74530.0
2022-12-19,6504806.0,340428.0,74582.0
2022-12-20,6510662.0,340948.0,74696.0
2022-12-21,6516559.0,341453.0,74744.0
2022-12-22,6524908.0,341969.0,74802.0
2022-12-23,6532655.0,342459.0,74845.0
2022-12-24,6535535.0,342811.0,74845.0
2022-12-25,6537638.0,343155.0,74845.0
2022-12-26,6538958.0,343703.0,74845.0
2022-12-27,6553576.0,344235.0,74893.0
2022-12-28,6556733.0,344837.0,75004.0
2022-12-29,6563389.0,345433.0,75078.0
2022-12-30,6571069.0,346005.0,75139.0
2022-12-31,6574004.0,346471.0,75139.0
2023-01-01,6576267.0,346949.0,75139.0
2023-01-02,6578006.0,347531.0,75139.0
2023-01-03,6592429.0,348130.0,75211.0
2023-01-04,6596319.0,348679.0,75330.0
2023-01-05,6603211.0,349272.0,75387.0
2023-01-06,6610923.0,349799.0,75429.0
2023-01-07,6613669.0,350202.0,75429.0
2023-01-08,6615741.0,350687.0,75429.0
2023-01-09,6627442.0,351193.0,75474.0
2023-01-10,6631268.0,351708.0,75566.0
2023-01-11,6635489.0,352171.0,75648.0
2023-01-12,6641295.0,352605.0,75699.0
2023-01-13,6646512.0,353046.0,75751.0
2023-01-14,6648422.0,353375.0,75751.0
2023-01-15,6649934.0,353673.0,75751.0
2023-01-16,6651126.0,354150.0,75751.0
2023-01-17,6661380.0,354536.0,75813.0
2023-01-18,6664854.0,354971.0,75913.0
2023-01-19,6670148.0,355356.0,75924.0
2023-01-20,6672225.0,355720.0,75945.0
2023-01-21,6674006.0,356031.0,75945.0
2023-01-22,6675480.0,356406.0,75945.0
2023-01-23,6686707.0,356806.0,76088.0
2023-01-24,6689884.0,357146.0,76179.0
2023-01-25,6693227.0,357509.0,76217.0
2023-01-26,6697789.0,357879.0,76247.0
2023-01-27,6699587.0,358234.0,76255.0
2023-01-28,6701257.0,358513.0,76255.0
2023-01-29,6702694.0,358818.0,76255.0
2023-01-30,6711424.0,359172.0,76363.0
2023-01-31,6713957.0,359543.0,76440.0
2023-02-01,6716939.0,359851.0,76477.0
2023-02-02,6721124.0,360193.0,76514.0
2023-02-03,6725051.0,360494.0,76546.0
2023-02-04,6726629.0,360760.0,76546.0
2023-02-05,6727794.0,361038.0,76546.0
2023-02-06,6732740.0,361361.0,76587.0
2023-02-07,6734545.0,361651.0,76645.0
2023-02-08,6736945.0,361927.0,76685.0
2023-02-09,6740500.0,362203.0,76743.0
2023-02-10,6743571.0,362472.0,76775.0
2023-02-11,6744923.0,362712.0,76775.0
2023-02-12,6746006.0,362952.0,76775.0
2023-02-13,6750201.0,363284.0,76817.0
2023-02-14,6752125.0,363588.0,76866.0
2023-02-15,6754579.0,363877.0,76904.0
2023-02-16,6755927.0,364150.0,76928.0
2023-02-17,6758560.0,364412.0,76956.0
2023-02-18,6758560.0,364644.0,76956.0
2023-02-19,6758560.0,364840.0,76956.0
2023-02-20,6758560.0,365162.0,76956.0
2023-02-21,6770551.0,365416.0,76990.0
2023-02-22,6770551.0,365669.0,77027.0
2023-02-23,6773326.0,365907.0,77071.0
2023-02-24,6775366.0,366130.0,77081.0
2023-02-25,6776376.0,366315.0,77081.0
2023-02-26,6777288.0,366542.0,77081.0
2023-02-27,6780236.0,366771.0,76986.0
2023-02-28,6782389.0,366999.0,77016.0
2023-03-01,6782812.0,367238.0,77043.0
2023-03-02,6785164.0,367452.0,77081.0
2023-03-03,6786888.0,367653.0,77089.0
2023-03-04,6787861.0,367803.0,77089.0
2023-03-05,,368013.0,
2023-03-06,,368227.0,
2023-03-07,,368417.0,
2023-03-08,,368603.0,
2023-03-09,,368787.0,
2023-03-10,,368952.0,
2023-03-11,,369099.0,
2023-03-12,,369272.0,
2023-03-13,,369443.0,
2023-03-14,,369615.0,
2023-03-15,,369786.0,
2023-03-16,,369955.0,
2023-03-17,,370107.0,
2023-03-18,,370221.0,
2023-03-19,,370365.0,
2023-03-20,,370533.0,
2023-03-21,,370684.0,
2023-03-22,,370832.0,
2023-03-23,,370975.0,
2023-03-24,,371112.0,
2023-03-25,,371219.0,
2023-03-26,,371364.0,
2023-03-27,,371491.0,
2023-03-28,,371635.0,
2023-03-29,,371778.0,
2023-03-30,,371906.0,
2023-03-31,,372037.0,
2023-04-01,,372143.0,
2023-04-02,,372293.0,
2023-04-03,,372420.0,
2023-04-04,,372559.0,
2023-04-05,,372676.0,
2023-04-06,,372793.0,
2023-04-07,,372885.0,
2023-04-08,,372940.0,
2023-04-09,,373046.0,
2023-04-10,,373183.0,
2023-04-11,,373297.0,
2023-04-12,,373422.0,
2023-04-13,,373541.0,
2023-04-14,,373640.0,
2023-04-15,,373714.0,
2023-04-16,,373830.0,
2023-04-17,,373955.0,
2023-04-18,,374057.0,
2023-04-19,,374153.0,
2023-04-20,,374232.0,
2023-04-21,,374319.0,
2023-04-22,,374389.0,
2023-04-23,,374457.0,
2023-04-24,,374550.0,
2023-04-25,,374638.0,
2023-04-26,,374721.0,
2023-04-27,,374819.0,
2023-04-28,,374913.0,
2023-04-29,,374997.0,
2023-04-30,,375077.0,
2023-05-01,,375172.0,
2023-05-02,,375248.0,
2023-05-03,,375344.0,
2023-05-04,,375447.0,
2023-05-05,,375526.0,
2023-05-06,,375608.0,
2023-05-07,,375691.0,
2023-05-08,,375770.0,
2023-05-09,,375838.0,
2023-05-10,,375906.0,
2023-05-11,,376004.0,
2023-05-12,,376085.0,
2023-05-13,,376153.0,
2023-05-14,,376248.0,
2023-05-15,,376327.0,
2023-05-16,,376403.0,
2023-05-17,,376488.0,
2023-05-18,,376562.0,
2023-05-19,,376649.0,
2023-05-20,,376714.0,
2023-05-21,,376793.0,
2023-05-22,,376878.0,
2023-05-23,,376960.0,
2023-05-24,,377051.0,
2023-05-25,,377127.0,
2023-05-26,,377180.0,
2023-05-27,,377223.0,
2023-05-28,,377283.0,
2023-05-29,,377370.0,
2023-05-30,,377462.0,
2023-05-31,,377537.0,
2023-06-01,,377629.0,
2023-06-02,,377688.0,
2023-06-03,,377749.0,
2023-06-04,,377812.0,
2023-06-05,,377889.0,
2023-06-06,,377959.0,
2023-06-07,,378029.0,
2023-06-08,,378093.0,
2023-06-09,,378160.0,
2023-06-10,,378231.0,
2023-06-11,,378300.0,
2023-06-12,,378368.0,
2023-06-13,,378451.0,
2023-06-14,,378526.0,
2023-06-15,,378585.0,
2023-06-16,,378633.0,
2023-06-17,,378688.0,
2023-06-18,,378738.0,
2023-06-19,,378792.0,
2023-06-20,,378853.0,
2023-06-21,,378910.0,
2023-06-22,,378969.0,
2023-06-23,,379005.0,
2023-06-24,,379066.0,
2023-06-25,,379126.0,
2023-06-26,,379202.0,
2023-06-27,,379281.0,
2023-06-28,,379371.0,
2023-06-29,,379423.0,
2023-06-30,,379484.0,
2023-07-01,,379525.0,
2023-07-02,,379582.0,
2023-07-03,,379643.0,
2023-07-04,,379703.0,
2023-07-05,,379753.0,
2023-07-06,,379821.0,
2023-07-07,,379878.0,
2023-07-08,,379909.0,
2023-07-09,,379956.0,
2023-07-10,,380016.0,
2023-07-11,,380073.0,
2023-07-12,,380138.0,
2023-07-13,,380213.0,
2023-07-14,,380281.0,
2023-07-15,,380343.0,
2023-07-16,,380419.0,
2023-07-17,,380497.0,
2023-07-18,,380573.0,
2023-07-19,,380653.0,
2023-07-20,,380737.0,
2023-07-21,,380818.0,
2023-07-22,,380901.0,
2023-07-23,,380989.0,
2023-07-24,,381069.0,
2023-07-25,,381184.0,
2023-07-26,,381285.0,
2023-07-27,,381372.0,
2023-07-28,,381462.0,
2023-07-29,,381535.0,
2023-07-30,,381635.0,
2023-07-31,,381744.0,
2023-08-01,,381843.0,
2023-08-02,,381934.0,
2023-08-03,,382049.0,
2023-08-04,,382141.0,
2023-08-05,,382238.0,
2023-08-06,,382356.0,
2023-08-07,,382503.0,
2023-08-08,,382648.0,
2023-08-09,,382797.0,
2023-08-10,,382944.0,
2023-08-11,,383076.0,
2023-08-12,,383191.0,
2023-08-13,,383357.0,
2023-08-14,,383507.0,
2023-08-15,,383671.0,
2023-08-16,,383814.0,
2023-08-17,,383974.0,
2023-08-18,,384138.0,
2023-08-19,,384254.0,
2023-08-20,,384410.0,
2023-08-21,,384586.0,
2023-08-22,,384738.0,
2023-08-23,,384909.0,
2023-08-24,,385088.0,
2023-08-25,,385253.0,
2023-08-26,,385388.0,
2023-08-27,,385583.0,
2023-08-28,,385742.0,
2023-08-29,,385948.0,
2023-08-30,,386151.0,
2023-08-31,,386356.0,
2023-09-01,,386531.0,
2023-09-02,,386683.0,
2023-09-03,,386891.0,
2023-09-04,,387131.0,
2023-09-05,,387373.0,
2023-09-06,,387616.0,
2023-09-07,,387832.0,
2023-09-08,,388034.0,
2023-09-09,,388205.0,
2023-09-10,,388418.0,
2023-09-11,,388651.0,
2023-09-12,,388849.0,
